s39_01a_005568-005611	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_005568-005611.wav
s22_03b_010757-010871	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_010757-010871.wav
s37_01b_029152-029264	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_029152-029264.wav
s19_03a_041405-041444	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_041405-041444.wav
s37_01a_032156-032241	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_032156-032241.wav
s37_03a_040873-040891	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_040873-040891.wav
s19_04a_002207-002245	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_002207-002245.wav
s19_01b_008787-008815	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_008787-008815.wav
s19_04b_019824-019906	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_019824-019906.wav
s34_02a_050018-050132	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_050018-050132.wav
s19_04a_052605-052659	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_052605-052659.wav
s19_04a_003359-003445	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_003359-003445.wav
s19_01b_007187-007289	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_007187-007289.wav
s39_02a_011463-011583	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_011463-011583.wav
s19_03a_006727-006754	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_006727-006754.wav
s39_03a_021521-021587	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_021521-021587.wav
s37_02a_039284-039404	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_039284-039404.wav
s22_03b_041116-041160	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_041116-041160.wav
s37_02a_008009-008024	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_008009-008024.wav
s22_03a_013687-013817	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_013687-013817.wav
s37_03a_040577-040626	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_040577-040626.wav
s34_01b_015337-015370	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_015337-015370.wav
s19_04b_042046-042149	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_042046-042149.wav
s39_02a_027994-028029	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_027994-028029.wav
s39_01a_017648-017744	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_017648-017744.wav
s40_03a_024752-024803	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_024752-024803.wav
s18_02b_009031-009064	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_009031-009064.wav
s18_03b_039264-039341	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_039264-039341.wav
s19_01b_022033-022077	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_022033-022077.wav
s17_03b_009264-009314	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_009264-009314.wav
s34_03b_054096-054141	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_054096-054141.wav
s17_02b_025365-025388	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_025365-025388.wav
s40_02b_005682-005723	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_005682-005723.wav
s19_03a_017204-017300	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_017204-017300.wav
s37_02a_012722-012729	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_012722-012729.wav
s40_02b_016330-016426	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_016330-016426.wav
s19_04a_044115-044196	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_044115-044196.wav
s17_02a_014326-014365	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_014326-014365.wav
s22_02a_022846-022927	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_022846-022927.wav
s22_03b_010583-010600	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_010583-010600.wav
s22_01a_039070-039153	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_039070-039153.wav
s37_01b_054533-054603	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_054533-054603.wav
s19_02b_045233-045293	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_045233-045293.wav
s37_01b_045231-045245	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_045231-045245.wav
s17_02b_012780-012827	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_012780-012827.wav
s18_02a_020698-020803	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_020698-020803.wav
s19_03a_057435-057488	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_057435-057488.wav
s34_02b_048044-048180	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_048044-048180.wav
s34_02b_020299-020317	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_020299-020317.wav
s37_03a_001342-001492	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_001342-001492.wav
s22_01a_011795-011876	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_011795-011876.wav
s39_03a_016730-016766	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_016730-016766.wav
s40_01a_023968-024000	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_023968-024000.wav
s39_02a_032948-032999	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_032948-032999.wav
s37_03a_002670-002697	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_002670-002697.wav
s22_03b_037068-037106	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_037068-037106.wav
s22_01b_012255-012365	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_012255-012365.wav
s39_02b_054787-054890	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_054787-054890.wav
s19_01b_021513-021647	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_021513-021647.wav
s40_02a_037036-037079	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_037036-037079.wav
s39_01b_050398-050423	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_050398-050423.wav
s19_02b_041874-041943	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_041874-041943.wav
s39_01b_016754-016795	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_016754-016795.wav
s39_01b_011661-011730	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_011661-011730.wav
s40_03a_023073-023157	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_023073-023157.wav
s19_04a_049585-049879	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_049585-049879.wav
s34_02a_016925-016954	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_016925-016954.wav
s37_03a_031449-031467	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_031449-031467.wav
s19_04b_018582-018632	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_018582-018632.wav
s34_03b_037498-037670	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_037498-037670.wav
s18_04a_005727-005952	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_005727-005952.wav
s19_01a_029788-030053	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_029788-030053.wav
s19_02a_019110-019129	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_019110-019129.wav
s18_02b_017524-017579	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_017524-017579.wav
s19_03b_008061-008198	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_008061-008198.wav
s17_02b_030381-030415	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_030381-030415.wav
s18_02a_022961-023038	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_022961-023038.wav
s18_02a_059304-059467	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_059304-059467.wav
s34_03a_045283-045384	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_045283-045384.wav
s39_03b_035347-035422	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_035347-035422.wav
s37_02a_048571-048741	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_048571-048741.wav
s17_01a_021842-021909	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_021842-021909.wav
s39_01b_022944-022985	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_022944-022985.wav
s37_03b_022640-022644	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_022640-022644.wav
s19_04a_022291-022377	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_022291-022377.wav
s18_03a_044820-044863	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_044820-044863.wav
s19_01b_019352-019511	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_019352-019511.wav
s39_02a_023299-023353	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_023299-023353.wav
s19_02a_002879-003048	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_002879-003048.wav
s22_03a_000661-000792	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_000661-000792.wav
s34_01a_044720-044873	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_044720-044873.wav
s17_03b_016595-016657	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_016595-016657.wav
s39_02a_059267-059315	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_059267-059315.wav
s40_03b_037819-037884	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_037819-037884.wav
s37_01a_037257-037264	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_037257-037264.wav
s19_02a_034209-034352	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_034209-034352.wav
s18_01a_021987-022123	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_021987-022123.wav
s40_02a_038727-038932	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_038727-038932.wav
s17_01b_021655-021716	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_021655-021716.wav
s39_02b_004279-004295	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_004279-004295.wav
s34_01b_024118-024159	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_024118-024159.wav
s22_02a_042809-043001	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_042809-043001.wav
s39_03b_007999-008042	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_007999-008042.wav
s19_03a_040353-040445	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_040353-040445.wav
s17_03a_034052-034122	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_034052-034122.wav
s18_02a_036578-036649	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_036578-036649.wav
s37_02a_002035-002062	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_002035-002062.wav
s19_04b_017377-017395	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_017377-017395.wav
s34_02b_056647-056692	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_056647-056692.wav
s34_02b_002102-002121	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_002102-002121.wav
s39_02a_058839-058861	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_058839-058861.wav
s34_01a_037763-037810	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_037763-037810.wav
s40_02a_002066-002093	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_002066-002093.wav
s17_01a_020482-020514	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_020482-020514.wav
s40_01a_037893-037980	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_037893-037980.wav
s34_01a_044447-044524	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_044447-044524.wav
s39_02b_002747-002775	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_002747-002775.wav
s19_02b_002454-002481	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_002454-002481.wav
s19_02a_057685-057702	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_057685-057702.wav
s17_03b_017029-017192	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_017029-017192.wav
s18_01a_036733-036839	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_036733-036839.wav
s39_01b_034506-034627	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_034506-034627.wav
s34_03b_010888-010940	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_010888-010940.wav
s17_03a_025107-025156	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_025107-025156.wav
s37_02b_052949-053039	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_052949-053039.wav
s39_01a_015113-015169	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_015113-015169.wav
s22_02a_045297-045301	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_045297-045301.wav
s34_01a_032370-032430	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_032370-032430.wav
s22_01a_007016-007063	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_007016-007063.wav
s37_03a_041984-042059	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_041984-042059.wav
s34_01b_048197-048217	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_048197-048217.wav
s40_03b_048387-048475	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_048387-048475.wav
s34_03a_037524-037550	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_037524-037550.wav
s39_03a_018716-018734	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_018716-018734.wav
s37_03b_004036-004075	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_004036-004075.wav
s22_03a_052774-052787	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_052774-052787.wav
s18_02a_004759-004904	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_004759-004904.wav
s17_02a_026479-026529	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_026479-026529.wav
s22_02a_004596-004831	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_004596-004831.wav
s18_01b_052472-052497	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_052472-052497.wav
s34_01b_010503-010570	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_010503-010570.wav
s19_01b_051692-051760	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_051692-051760.wav
s19_04b_042027-042039	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_042027-042039.wav
s19_04a_015895-016124	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_015895-016124.wav
s17_02a_011134-011158	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_011134-011158.wav
s37_03a_046770-046807	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_046770-046807.wav
s19_01b_051036-051187	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_051036-051187.wav
s22_03b_040268-040319	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_040268-040319.wav
s37_03b_036409-036414	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_036409-036414.wav
s18_03a_034947-035260	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_034947-035260.wav
s39_01a_025030-025199	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_025030-025199.wav
s37_02a_022960-023002	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_022960-023002.wav
s22_03a_036089-036128	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_036089-036128.wav
s39_02a_043465-043510	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_043465-043510.wav
s19_04b_027621-027651	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_027621-027651.wav
s19_03a_054404-054432	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_054404-054432.wav
s18_04a_001952-002030	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_001952-002030.wav
s40_03a_008460-008554	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_008460-008554.wav
s19_02a_059359-059412	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_059359-059412.wav
s19_01b_018995-019144	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_018995-019144.wav
s19_01b_009188-009285	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_009188-009285.wav
s40_01b_020421-020504	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_020421-020504.wav
s19_03a_036479-036491	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_036479-036491.wav
s19_03a_028155-028206	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_028155-028206.wav
s17_01a_005738-005958	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_005738-005958.wav
s37_02a_030071-030120	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_030071-030120.wav
s17_03a_003923-004009	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_003923-004009.wav
s34_02b_033305-033451	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_033305-033451.wav
s18_01a_051704-051813	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_051704-051813.wav
s39_03a_006870-006901	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_006870-006901.wav
s17_03a_053307-053364	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_053307-053364.wav
s34_03a_056525-056566	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_056525-056566.wav
s22_01a_027674-027706	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_027674-027706.wav
s17_02b_020919-021005	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_020919-021005.wav
s18_03b_046486-046554	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_046486-046554.wav
s37_01a_030093-030131	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_030093-030131.wav
s17_02a_003040-003183	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_003040-003183.wav
s19_04b_049577-049665	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_049577-049665.wav
s18_02a_038484-038510	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_038484-038510.wav
